LIMIT_BAL,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Avg_Bill_Amt,Avg_Pay_Amt,Avg_Delay_Score,Average_Credit_Utilization_Ratio,SEX_2.0,MARRIAGE_2.0,MARRIAGE_3.0,EDUCATION,Age_Groups,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default_payment_next_month
-1.0641698212477415,-0.3475381588282818,-0.3396326688997368,-0.3268220054007229,-0.2730319324520631,-0.23291023127419713,-0.2050775596093585,-0.344493850786746,-0.26564273164239144,-0.1915118657822032,-0.23564883104917372,-0.23963875342229055,-0.23148857564344927,-0.30647843331248975,-0.4337100738668543,1.5343390993711936,1.4087465092740707,0.0,1.0,0.0,2.0,4.0,5.0,5.0,4.0,2.0,2.0,2.0,1.0
2.0093610221181897,2.0055694291866466,1.3712416692873641,0.8523963452890748,0.5806241599989358,0.6950749172053613,0.38688705754378194,0.02824914259550978,-0.1297633047569127,-0.14970446834140066,0.013862521881635908,-0.18232065146667273,-0.012328620005947402,1.071789624197164,-0.13102327553742743,0.17746954969737147,-0.32280382584782086,1.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.1410080923318897,-0.4413194260316317,-0.434906941580944,-0.40033928736175434,-0.37080288885347057,-0.3524055084417233,-0.3242390522090647,-0.265147273112615,-0.20741505592458137,-0.24713015764006982,-0.2672365854483427,-0.24628891994752797,-0.25562711761225243,-0.4103890757418228,-0.42464012108389926,0.17746954969737147,1.6926072199497906,1.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.1410080923318897,-0.48623827607747583,-0.4367981379949953,-0.41352733774672173,-0.3821507512820969,-0.36324641823401527,-0.3258360790539023,-0.15257469087955075,-0.23000222622980684,-0.2359422625502776,-0.3122252053501895,-0.20163780184950525,-0.296251889876765,-0.4257753330792563,-0.4108100649721296,1.5343390993711936,1.5506768646119307,0.0,1.0,0.0,2.0,1.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0
-0.14211056823796217,-0.6789598606097055,-0.6770641357534698,-0.5461110129444514,-0.6000791828814391,-0.4835756115394101,-0.5434808937519278,-0.264187677313079,0.15580624486142136,-0.2841198012144546,0.11545384512098346,-0.30829380593045597,0.16750070431175632,-0.6227819258584457,-0.10161927680143988,0.861005337878921,-0.9472973893344048,1.0,1.0,0.0,3.0,3.0,3.0,0.0,1.0,4.0,3.0,3.0,0.0
-0.5263019236587035,-0.7004198884878914,-0.6850351784171379,-0.6773026958817439,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.2985532018839611,-0.25205478895384353,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7120136672636831,-0.5000377951898413,-0.8427331192303145,-1.0608416736046926,1.0,0.0,0.0,2.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.372625381490407,-0.5478632648805988,-0.5248578465781549,-0.5129041047934019,-0.5711065749914584,-0.5488499884486553,-0.6367239715156235,-0.2605292183273481,-0.2210920998766607,-0.2841198012144546,-0.248411560099343,-0.24046210737303422,-0.25118202480214646,-0.5830574240625582,-0.43198361653665157,0.004035095979664866,-0.8621391761316888,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0
-1.217846363416038,-0.5636375333272451,-0.5576525932840373,-0.5438149432365137,-0.5238444286095637,-0.5026739262262834,-0.4913778929391007,-0.2754629279576267,-0.21396399879414377,-0.22250608232282376,-0.2901456840933966,-0.28713994288827216,-0.27633337272768266,-0.559596773003519,-0.444506483980012,0.17746954969737147,1.7493793620849345,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.5263019236587035,-0.6798917309203378,-0.6768680116809015,-0.6679175109505483,-0.650541611991843,-0.6423630549676869,-0.6393357758347851,-0.344493850786746,-0.26564273164239144,-0.19723963982338868,-0.3122252053501895,-0.3093071646390636,-0.2523636317516683,-0.6942511642843099,-0.47854180375377836,2.0444404338350366,-1.0324556025371208,1.0,0.0,0.0,3.0,7.0,4.0,5.0,4.0,1.0,4.0,3.0,0.0
0.8567869558559654,1.7065065863077613,1.8937442163339258,2.0221003571266056,2.281783144292496,2.424469825473479,2.539629337295978,0.2552535239232392,0.1353129542491852,0.14412498691156364,0.11775113635001394,0.13239056247527753,0.13137729185494598,2.22941234126792,0.2623436848634992,0.5141364304435079,0.841025087922631,0.0,0.0,0.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0
-1.0641698212477415,-0.5128303433475501,-0.48039371755445964,-0.45004919653860637,-0.43456117857507154,-0.40628303146676414,-0.37604261048848464,-0.22454437584474898,-0.20772691034694146,-0.2841198012144546,-0.2762343094287121,-0.23963875342229055,-0.2399848922804872,-0.4694376088763496,-0.4210739167388983,1.3711066723427638,0.41523402190905095,1.0,1.0,0.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,2.0,1.0
-1.1410080923318897,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6381712770937576,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.2459722453510881,-0.296251889876765,-0.712199623378945,-0.5011832797785287,-1.1793999999764508,-1.0324556025371208,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
0.011565973930334374,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7148195139732566,-0.5173217342499189,-1.8629357881580002,-1.0608416736046926,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47259560043522403,-0.6705460170803726,-0.45198374475671105,-0.21600794112137792,-0.4084023458376931,-0.5067126965410589,-0.4887660886199392,0.6991865306835702,0.6259490618851778,-0.26559821412800433,0.006843020904042798,0.19737218966474038,-0.01491690189537618,-0.48140246232131373,0.38255662796202233,-0.15919733104876488,-0.8905252471992607,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-1.0641698212477415,-0.30966911026287386,-0.2730485462628043,-0.26002072733540943,-0.21456106636886838,-0.16966341517075004,-0.16095969302071955,-0.22454437584474898,-0.26564273164239144,-0.2198830829955519,-0.2380737495687059,-0.23982875818015448,-0.07984901712148071,-0.2474954485296655,-0.3671567414625789,1.0242377649073509,1.7493793620849345,1.0,0.0,0.0,2.0,0.0,3.0,4.0,4.0,2.0,2.0,2.0,0.0
-0.0652722971538139,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6483523232295973,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.2847332159553291,-0.12188046432590019,-0.7138029643558442,-0.4610477462188527,-1.1793999999764508,-1.0608416736046926,1.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
0.31891905826692746,-0.6950717632268708,-0.6791234385154368,-0.6703140337082084,-0.6695114038173533,-0.6599243477533906,-0.6482192376591942,-0.27324386267119977,-0.26564273164239144,-0.2841198012144546,-0.28695500183085426,-0.2842265366010253,-0.27397015882863895,-0.7054824106371967,-0.47897753330991477,-0.15919733104876488,-1.0608416736046926,0.0,0.0,0.0,2.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0
-0.6799784658270001,0.5226531415336769,0.5078614752547982,0.5097366422507168,0.5462095254401861,0.006440051590916185,-0.15167697448510095,-0.14417822763361096,-0.17654146811092997,4.198050743107999,-0.18459791484849655,-0.18263732606311261,-0.2399848922804872,0.3591254662742989,1.0008084537244633,0.004035095979664866,1.3519743671389266,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
-0.9104932790794449,-0.07667452187114115,-0.029364386096711187,-0.12224219442347059,-0.31129618246684543,-0.31236118252720885,-0.5947188383571343,-0.16456963837375047,-0.08646009068062241,-0.12170796531766222,0.006843020904042798,-0.07496796327355426,0.8726949851859054,-0.23913811228272452,0.12063475032891305,0.004035095979664866,0.6707086615171989,0.0,1.0,0.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
0.31891905826692746,-0.6916684107880395,-0.21104532160657388,-0.23892558689373145,-0.462683469798057,-0.6011904895725266,-0.6548069733941494,2.0327248183512223,-0.2045638154915746,-0.23058920269870237,0.40229618052353827,-0.3093071646390636,-0.11490335662396176,-0.4951094557708831,0.39332108457439674,-0.5060662384841781,-0.8621391761316888,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0
-0.6799784658270001,0.25323457882635747,0.30476098924801354,0.3649263958582187,0.4749529887459914,0.5749909933522808,0.6342931329232082,-0.22418452741992298,-0.1720864049343569,-0.17122376894473307,-0.17623832732063568,-0.17028701680195737,-0.15794760978511424,0.4452396526212185,-0.30754216016780017,0.17746954969737147,1.5506768646119307,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.4714931245291516,-0.6003451203460678,-0.6007438537997546,-0.5715830362668857,-0.5460763443757282,-0.5914941705577014,-0.5907096355487399,-0.27762201850658264,-0.21391944816237804,-0.2291974071372928,-0.21503702363315033,-0.06407435715602247,-0.14849475418893957,-0.6134867923303104,-0.33458934614904096,0.004035095979664866,-1.0040695314695487,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0
-1.0641698212477415,-0.4215070529055784,-0.3456424708377221,-0.33306444491917864,-0.27527367639232303,-0.23415292983258956,-0.22462450276231882,-0.06261258467305297,-0.26564273164239144,-0.17652329819779256,-0.24203019557425837,-0.3093071646390636,-0.17809119492458167,-0.326748121446916,-0.35739252625351314,2.217874887552743,1.2668161539362106,1.0,0.0,0.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,0.0
-0.14211056823796217,-0.6902908633723221,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6208701529413502,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.18010392929159358,0.43865136572821883,-0.7075101654020987,-0.2736201300786293,-1.3528344536941574,-1.0608416736046926,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.6031401947428519,-0.3367473707384955,-0.27868010891797934,-0.24986061887778493,-0.19757019333200138,-0.10862402413813166,-0.0845353042167198,-0.12858479589115135,-0.21663703670008763,-0.19686492563377841,-0.05697062434680365,-0.233305261493493,-0.296251889876765,-0.22725185398368686,-0.33124875288532846,1.5343390993711936,-0.09571525730724487,1.0,1.0,0.0,2.0,0.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0
0.2420807871827792,1.737109747523601,1.8689205122917116,2.124332860872533,2.2766657839874886,2.6388353267961757,2.5779413458757805,0.07532931151024362,0.424892060726435,-0.2841198012144546,0.5929075388878166,-0.3093071646390636,0.08073699401829601,2.2888826159554885,0.18281529456538395,1.1976722186250572,1.6642211488822185,0.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,0.0
-0.9104932790794449,-0.5921878787863295,-0.5883460106409738,-0.5800641437505807,-0.5869224649975685,-0.5607537325343093,-0.5745896458336603,-0.2725241658215478,-0.2210920998766607,-0.27924851674952117,0.4077841540151111,-0.3093071646390636,-0.2399848922804872,-0.6105918187252564,-0.2821246027265095,0.6875708841612144,-0.6918227497262568,1.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0,0.0
-0.9104932790794449,-0.21931820623199674,-0.5192402927853063,-0.5306125424158717,-0.5105331076953303,-0.49088464121837616,-0.46266468112462455,-0.27444335742061976,-0.19881678399379532,-0.23058920269870237,-0.248411560099343,-0.2459722453510881,-0.2399848922804872,-0.4745436211266061,-0.4097129947785683,0.17746954969737147,-0.18087347050996092,0.0,0.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.372625381490407,-0.6218186535910745,-0.6927400526966062,-0.6263155979298515,-0.5697460683242662,-0.6236244688108744,-0.6081438452715505,-0.3315393074930103,-0.09376639429020224,0.08251126801993275,-0.14528870937397514,-0.13165271603629233,-0.07534765731377849,-0.6567534201628101,-0.19020212727606972,-0.8427331192303145,-0.9756834604019766,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.7788462088657446,-0.6126350041529585,4.978047416992068,4.931895147560425,5.399214108830163,5.782715517857674,6.167941243196623,23.946234420767187,-0.26564273164239144,0.46530857800607733,0.5530878242512883,1.4640705754242502,-0.296251889876765,4.525283914748275,6.915514738404702,0.17746954969737147,1.2952022250037827,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0
1.7020079377815964,-0.12345711253825002,-0.37585958687556414,-0.33345190668239316,-0.581511358934872,-0.625521219242105,-0.641032616857425,0.37766196310154715,0.8192988037484492,0.043380400504917836,-0.14950040996053102,-0.2568658514686199,-0.296251889876765,-0.4548294434835878,0.22325680710225804,-0.5060662384841781,-0.9472973893344048,1.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
-0.9104932790794449,-0.2866154490998384,-0.2538423960134388,-0.27405545342517884,-0.2433790712284863,-0.21207867912430273,-0.18696128633823186,-0.2397779591623826,-0.1854515944640761,-0.19156539638071896,-0.25192131058813955,-0.23653534237717974,-0.22873149276123164,-0.2577678341022499,-0.3790337608749549,0.17746954969737147,0.5855504483144828,1.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.9336252269401136,-0.39956083182184515,-0.39526186119749795,-0.6462770539532352,-0.6730672735156967,-0.6005037351060466,-0.5034720441494855,-0.344493850786746,-0.1557363230763337,-0.2734136815113042,0.07065666615488925,0.07070235108878939,0.041350095700901576,-0.5589705268807772,-0.18379496622505942,-0.15919733104876488,-0.9756834604019766,0.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,0.0
-1.1410080923318897,-0.674003390986487,-0.4636671359368502,-0.45801368833801537,-0.47774180495538954,-0.666399461294488,-0.6548069733941494,0.6494674733201123,-0.19654470177374306,-0.013254972724748083,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.5919229565230596,-0.14317528871412066,-0.5060662384841781,0.04621509803061506,0.0,1.0,0.0,2.0,6.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0
2.5472289197072273,-0.6167271302996484,-0.6266462402410944,-0.5843405735816147,-0.49773197678129405,-0.5865560789177735,-0.5567062723107392,-0.046479380293354376,0.03739066562810905,0.3327132854825589,-0.3113318143166776,0.0652555480300235,0.1326151658020641,-0.609499346196879,0.07727191319011996,-0.6692986655126077,-1.0324556025371208,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
1.2409783112767068,0.8995204026669542,0.8582371308980379,0.7605105056645415,0.7942082464450846,0.8733040525537514,0.9096638137835931,-0.10459490090275193,-0.06070982552003004,-0.0699974071514455,-0.044846031749142826,0.11377009620461272,-0.09931739828979282,0.8915972053665996,-0.0820763220647706,0.17746954969737147,-0.18087347050996092,1.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.011565973930334374,-0.5048756822901231,-0.3168962853441421,-0.4084329330822349,-0.4782210743495141,-0.563664263368439,-0.6033527647370377,-0.3402956191637761,0.586878157826632,-0.2806938429094465,0.09069415076365504,-0.11252557041132373,-0.09965500027537048,-0.4981326966540892,0.002084357559025934,0.17746954969737147,-0.8337531050641167,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,0.0
3.0850968172962654,6.915148418803492,7.283359810271312,7.612255172428566,8.036911870152196,6.714592274980619,1.1566539967555096,0.827052670971739,0.8525781256774501,0.5273505416858343,0.4364364807327411,2.4064941744293256,23.448421095752447,6.713102881608974,8.13925248222269,0.17746954969737147,1.2952022250037827,1.0,0.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.6799784658270001,-0.5929036632278297,-0.4815704619898693,-0.6557626919341529,-0.6942324283723581,-0.4357317170413009,-0.5121558776182901,0.8552407975831083,-0.18518429067348172,-0.2841198012144546,0.9640476996667395,-0.3093071646390636,0.09508507840534683,-0.5929027236121784,0.26965425852756564,-0.6692986655126077,-0.7769809629289728,1.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0
0.2420807871827792,-0.6899262184681617,-0.4871319803334128,-0.600814873736068,-0.5594031255929978,-0.4501372095405607,-0.42448575811522543,0.5613046092377445,-0.013842560902481302,0.11891207501064431,0.5317740667375057,0.00141394938774419,-0.03371007909253295,-0.5683862253627635,0.30704663245938735,-0.3326317847664715,-0.9189113182668328,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0
-0.21894883932211046,0.21895795783527136,0.28446214773719614,0.34875345485293224,0.46244560358964437,0.5669134527227299,0.6289530744107824,-0.16456963837375047,-0.13199083634519923,-0.1235280056671978,-0.12078426959765011,-0.11930240677513711,-0.01491690189537618,0.42758718284614233,-0.19455942283743383,0.17746954969737147,0.41523402190905095,1.0,0.0,0.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.2420807871827792,-0.6677639115152963,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7084847452115863,-0.5173217342499189,-1.3528344536941574,-1.0608416736046926,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14211056823796217,-0.4131067147430663,-0.37770875670263654,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,0.34761461962857687,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.5996042173247415,-0.33108801709350927,-0.8427331192303145,-0.9189113182668328,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
-0.6799784658270001,0.2853503411261222,0.35677589506558777,0.4101446186689175,0.5794800975742513,0.6401672624806003,0.5977611438475479,-0.14537772238303093,-0.14090096269834537,0.058476029286359976,-0.12908004348026014,-0.3093071646390636,-0.11901084744849003,0.49185443367018417,-0.21812077236958335,0.861005337878921,1.6642211488822185,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0
0.6262721426035206,-0.3181369752594897,-0.4104474679592137,-0.40171692918651697,-0.0202095968998466,0.09784380082004471,0.269688577107522,0.2552535239232392,-0.1986385814667324,1.0541451616793525,0.3259112471582751,0.32416869807926735,-0.003663502376120628,-0.1570874521704931,0.47849749820794235,0.17746954969737147,-0.6634366786586847,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.4714931245291516,-0.462698421708893,-0.6119089170738204,-0.6820957413970639,-0.7014678501933351,0.7615429387825361,0.8358845006913556,-0.2827198711916175,-0.2639943582670594,-0.1962225584515894,5.367189221975145,-0.11930240677513711,-0.1274508970879317,-0.19393018434584203,1.0595186541182833,-0.8427331192303145,-0.8053670339965449,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
0.2420807871827792,-0.246585541843109,-0.19556552873600574,-0.192846337942556,-0.2038006954556205,-0.238551428677426,-0.18739381444204206,-0.16456963837375047,-0.19881678399379532,-0.14777736679483358,-0.15269109222307334,-0.15096986641912485,-0.09931739828979282,-0.22188129047224198,-0.26642187781125576,0.5141364304435079,-0.6066645365235408,1.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.6796216235839226,-0.33069501473555357,-0.6816795787625002,-0.6346638807735879,-0.6121131558489233,-0.6088259088198665,1.2184478077074754,-0.26564273164239144,-0.09826156316776272,-0.1641775483682257,-0.1975843670150748,-0.13639734970573986,-0.6196302605067958,0.07102645621883141,-0.5060662384841781,-0.7202088207938288,0.0,1.0,0.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0
0.5494338715193723,0.4051429448262537,0.44519983406923136,0.508071991712462,0.6358947433536214,0.7581745716374197,0.7652659698961926,0.5551272112782317,-0.08744020457946848,-0.0699974071514455,-0.05697062434680365,-0.11930240677513711,-0.1274508970879317,0.6043528533143145,0.015236612139027862,0.17746954969737147,-0.06732918623967302,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.6262721426035206,-0.6332171831877951,-0.6198799597374887,-0.5676223160206931,-0.647851519263531,-0.6405644123173819,-0.44564636380932376,-0.01961069790634704,0.08844568963163647,-0.18792531568164778,-0.21139964585385207,0.48700277556865235,-0.052165654304112054,-0.6249825899443857,0.025774489382211323,-1.6895013344402938,-1.0040695314695487,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47259560043522403,-0.5714166246160023,-0.5364011491350311,-0.49246908439275605,-0.44917116494435205,-0.4142788156122103,-0.39823462935320725,-0.22454437584474898,-0.17654146811092997,-0.17705860418295008,-0.248411560099343,-0.27371293999922136,-0.18371789468420946,-0.5062724815371059,-0.3630085960881602,0.17746954969737147,-0.8905252471992607,0.0,1.0,0.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
